"USER_TESTING_NO","QUESTION_NO","INPUT_DATA","REG_DATE"
d83bed0ecb7f40c99d8e,3,친구들과 잘 어울려요.,"2025-07-18 15:18:24"
d83bed0ecb7f40c99d8e,4,긍정적인 에너지를 줘요.,"2025-07-18 15:18:24"
d83bed0ecb7f40c99d8e,5,감정을 잘 표현해요.,"2025-07-18 15:18:24"
d83bed0ecb7f40c99d8e,6,리더십이 있어요.,"2025-07-18 15:18:24"
d83bed0ecb7f40c99d8e,7,항상 열심히 참여해요.,"2025-07-18 15:18:24"
d8436b56fe964fb5b505,1,위로해준다,"2025-09-26 12:44:37"
d8436b56fe964fb5b505,2,열심히 한다,"2025-09-26 12:44:37"
d8436b56fe964fb5b505,3,재미있는,"2025-09-26 12:44:37"
d8436b56fe964fb5b505,4,기분이좋다,"2025-09-26 12:44:37"
d8436b56fe964fb5b505,5,슬프다,"2025-09-26 12:44:37"
d8436b56fe964fb5b505,6,실망한다,"2025-09-26 12:44:37"
d8436b56fe964fb5b505,7,핸드폰을만이봐서그러타고한다,"2025-09-26 12:44:37"
d85392f13afe4f428f04,1,위로해준다,"2025-07-23 10:13:07"
d85392f13afe4f428f04,2,말을 잘 안 한다,"2025-07-23 10:13:07"
d85392f13afe4f428f04,3,기분이좋은,"2025-07-23 10:13:07"
d85392f13afe4f428f04,4,재미있다,"2025-07-23 10:13:07"
d85392f13afe4f428f04,5,나 자신에게괜찮다고말한다,"2025-07-23 10:13:07"
d85392f13afe4f428f04,6,괜찮다고말한다,"2025-07-23 10:13:07"
d85392f13afe4f428f04,7,나를  위로해주시고 안아주신다,"2025-07-23 10:13:07"
d882bcaf1e454c37bee8,1,옆에 가만히 있어준다,"2025-09-30 10:20:53"
d882bcaf1e454c37bee8,2,불안하고 엄청 떨림,"2025-09-30 10:20:53"
d882bcaf1e454c37bee8,3,그냥 해야되는것,"2025-09-30 10:20:53"
d882bcaf1e454c37bee8,4,집중을 잘 못한다,"2025-09-30 10:20:53"
d882bcaf1e454c37bee8,5,신경쓰진 않는다,"2025-09-30 10:20:53"
d882bcaf1e454c37bee8,6,불안하고 떨려도 다 알아서 다 해결됨,"2025-09-30 10:20:53"
d882bcaf1e454c37bee8,7,해결책을 준다,"2025-09-30 10:20:53"
d8a58e6a0c3742dfb7ca,1,괜찮아 다시해봐,"2025-09-30 09:21:16"
d8a58e6a0c3742dfb7ca,2,?,"2025-09-30 09:21:16"
d8a58e6a0c3742dfb7ca,3,살짝 지루한,"2025-09-30 09:21:16"
d8a58e6a0c3742dfb7ca,4,마음이 괜찮아진다,"2025-09-30 09:21:16"
d8a58e6a0c3742dfb7ca,5,별생각이 없다,"2025-09-30 09:21:16"
d8a58e6a0c3742dfb7ca,6,내잘못을 느낀다,"2025-09-30 09:21:16"
d8a58e6a0c3742dfb7ca,7,나를 위로해주시고 힘이나게 해주신다,"2025-09-30 09:21:16"
d8bf09d1f53347e9871c,1,위로해주고싶고 도와주고싶어.,"2025-09-26 10:24:42"
d8bf09d1f53347e9871c,2,손을들고 발표를하고싶어.,"2025-09-26 10:24:42"
d8bf09d1f53347e9871c,3,여러가지생각이드는,"2025-09-26 10:24:42"
d8bf09d1f53347e9871c,4,행복하고신나고즐거워,"2025-09-26 10:24:42"
d8bf09d1f53347e9871c,5,친구에게칭찬을하고싶어.,"2025-09-26 10:24:42"
d8bf09d1f53347e9871c,6,미안하다고하거나 죄송하다하고 다시해,"2025-09-26 10:24:42"
d8bf09d1f53347e9871c,7,슬프실것같아,"2025-09-26 10:24:42"
d8c44daabcd2437cb4d0,1,왜 속상하냐고 물어봐줘,"2025-09-22 09:18:45"
d8c44daabcd2437cb4d0,2,손을 들어,"2025-09-22 09:18:45"
d8c44daabcd2437cb4d0,3,재밌는,"2025-09-22 09:18:45"
d8c44daabcd2437cb4d0,4,재밌다,"2025-09-22 09:18:45"
d8c44daabcd2437cb4d0,5,속상하다,"2025-09-22 09:18:45"
d8c44daabcd2437cb4d0,6,당황한다,"2025-09-22 09:18:45"
d8c44daabcd2437cb4d0,7,괜찮냐 물어봐 주신다,"2025-09-22 09:18:45"
d8cad2fe683e40b38110,1,무시한다,"2025-09-19 14:09:28"
d8cad2fe683e40b38110,2,가끔씩 참가한다,"2025-09-19 14:09:28"
d8cad2fe683e40b38110,3,재밌는,"2025-09-19 14:09:28"
d8cad2fe683e40b38110,4,즐겁다,"2025-09-19 14:09:28"
d8cad2fe683e40b38110,5,무시한다,"2025-09-19 14:09:28"
d8cad2fe683e40b38110,6,사과한다,"2025-09-19 14:09:28"
d8cad2fe683e40b38110,7,마음을 서서히 풀어주신다,"2025-09-19 14:09:28"
d9065f99e9554521a017,1,조금 공감해준다,"2025-09-25 11:38:33"
d9065f99e9554521a017,2,대답한다,"2025-09-25 11:38:33"
d9065f99e9554521a017,3,재미있는,"2025-09-25 11:38:33"
d9065f99e9554521a017,4,쉽게 문제를 풀 수 있다,"2025-09-25 11:38:33"
d9065f99e9554521a017,5,속상하다,"2025-09-25 11:38:33"
d9065f99e9554521a017,6,다른 친구에게 떠넘긴다,"2025-09-25 11:38:33"
d9065f99e9554521a017,7,공감 해준다,"2025-09-25 11:38:33"
d9403090b80b4c629808,1,위로해 주려고 노력한다,"2025-09-25 10:48:03"
d9403090b80b4c629808,2,대답한다,"2025-09-25 10:48:03"
d9403090b80b4c629808,3,빨리가는,"2025-09-25 10:48:03"
d9403090b80b4c629808,4,즐겁다,"2025-09-25 10:48:03"
d9403090b80b4c629808,5,속상하지는 않다,"2025-09-25 10:48:03"
d9403090b80b4c629808,6,덤덤하다,"2025-09-25 10:48:03"
d9403090b80b4c629808,7,들어주신다,"2025-09-25 10:48:03"
d960120b1c9040e9b23c,1,다른 사람을 존중해요.,"2025-07-14 14:45:33"
d960120b1c9040e9b23c,2,자신감 있게 발표해요.,"2025-07-14 14:45:33"
d960120b1c9040e9b23c,3,항상 열심히 참여해요.,"2025-07-14 14:45:33"
d960120b1c9040e9b23c,4,창의적인 아이디어가 많아요.,"2025-07-14 14:45:33"
d960120b1c9040e9b23c,5,집중력이 높아요.,"2025-07-14 14:45:33"
d960120b1c9040e9b23c,6,감정을 잘 표현해요.,"2025-07-14 14:45:33"
d960120b1c9040e9b23c,7,경청을 잘해요.,"2025-07-14 14:45:33"
d9caffcbbb5348d89431,1,친구의 입장을 들어준다,"2025-09-22 09:30:07"
d9caffcbbb5348d89431,2,보통 손을 든다,"2025-09-22 09:30:07"
d9caffcbbb5348d89431,3,"살짝 지루하고,재미있는게 많다'와 같은","2025-09-22 09:30:07"
d9caffcbbb5348d89431,4,"친구와의 교우감도 높아지고,때로는 친구가 모르는 문제를 도와주니깐 기분좋은 느낌이 난다","2025-09-22 09:30:07"
d9caffcbbb5348d89431,5,'더 노력해야겠다' 라는 생각이 든다,"2025-09-22 09:30:07"
d9caffcbbb5348d89431,6,그 실수를 수습할려고 한다,"2025-09-22 09:30:07"
d9caffcbbb5348d89431,7,응원을 해주신다,"2025-09-22 09:30:07"
d9f8ca3cf4744618b233,1,.,"2025-07-16 14:44:45"
d9f8ca3cf4744618b233,2,.,"2025-07-16 14:44:45"
d9f8ca3cf4744618b233,3,.,"2025-07-16 14:44:45"
d9f8ca3cf4744618b233,4,.,"2025-07-16 14:44:45"
d9f8ca3cf4744618b233,5,.,"2025-07-16 14:44:45"
d9f8ca3cf4744618b233,6,.,"2025-07-16 14:44:45"
d9f8ca3cf4744618b233,7,.,"2025-07-16 14:44:45"
d9faac73b8d64f28be00,1,돕는다,"2025-09-29 14:12:44"
d9faac73b8d64f28be00,2,한다,"2025-09-29 14:12:44"
d9faac73b8d64f28be00,3,재미있는,"2025-09-29 14:12:44"
d9faac73b8d64f28be00,4,기쁘다,"2025-09-29 14:12:44"
d9faac73b8d64f28be00,5,다행이다,"2025-09-29 14:12:44"
d9faac73b8d64f28be00,6,부끄럽다,"2025-09-29 14:12:44"
d9faac73b8d64f28be00,7,나를 도와주신다,"2025-09-29 14:12:44"
da449fce03864557b3ad,1,가만히 있다가 가서 위로 해준다,"2025-09-26 14:00:49"
da449fce03864557b3ad,2,질문에 대한 답을 생각한다,"2025-09-26 14:00:49"
da449fce03864557b3ad,3,재밌는,"2025-09-26 14:00:49"
da449fce03864557b3ad,4,재밌다,"2025-09-26 14:00:49"
da449fce03864557b3ad,5,위로해준다,"2025-09-26 14:00:49"
da449fce03864557b3ad,6,사과 한다,"2025-09-26 14:00:49"
da449fce03864557b3ad,7,위로해준다,"2025-09-26 14:00:49"
da6d821524b0444f8a46,1,위로해준다,"2025-07-22 11:17:54"
da6d821524b0444f8a46,2,답하기싫다,"2025-07-22 11:17:54"
da6d821524b0444f8a46,3,모르는 것을 배운다는,"2025-07-22 11:17:54"
da6d821524b0444f8a46,4,즐겁다,"2025-07-22 11:17:54"
da6d821524b0444f8a46,5,더 노력하려고한다,"2025-07-22 11:17:54"
da6d821524b0444f8a46,6,실수를 인정한다,"2025-07-22 11:17:54"
da6d821524b0444f8a46,7,도와준다,"2025-07-22 11:17:54"
daa6cfb8614d4f02a31f,1,책임감이 강해요.,"2025-07-14 15:23:41"
daa6cfb8614d4f02a31f,2,긍정적인 에너지를 줘요.,"2025-07-14 15:23:41"
daa6cfb8614d4f02a31f,3,친구들과 잘 어울려요.,"2025-07-14 15:23:41"
daa6cfb8614d4f02a31f,4,집중력이 높아요.,"2025-07-14 15:23:41"
daa6cfb8614d4f02a31f,5,감정을 잘 표현해요.,"2025-07-14 15:23:41"
daa6cfb8614d4f02a31f,6,친절하고 배려심이 있어요.,"2025-07-14 15:23:41"
daa6cfb8614d4f02a31f,7,창의적인 아이디어가 많아요.,"2025-07-14 15:23:41"
dbe3e31cf5494d8caec0,1,ㄱㄷㅈㅂ,"2025-07-09 02:05:36"
dbe3e31cf5494d8caec0,2,ㅂㅈㄷㄱㄷ,"2025-07-09 02:05:36"
dbe3e31cf5494d8caec0,3,ㅂㅈㄷㄱ,"2025-07-09 02:05:36"
dbe3e31cf5494d8caec0,4,ㅂㅈㄷㄱ,"2025-07-09 02:05:36"
dbe3e31cf5494d8caec0,5,ㅂㅈㄷㄱ,"2025-07-09 02:05:36"
dbe3e31cf5494d8caec0,6,ㅂㅈㄷㄱ,"2025-07-09 02:05:36"
dbe3e31cf5494d8caec0,7,ㅂㅈㄷㄱ,"2025-07-09 02:05:36"
dbe40a9a793d41119d43,1,멀리 떨어져 있는다,"2025-09-22 09:25:47"
dbe40a9a793d41119d43,2,한번은 대답 한다,"2025-09-22 09:25:47"
dbe40a9a793d41119d43,3,잘해야 되는,"2025-09-22 09:25:47"
dbe40a9a793d41119d43,4,생각이 잘된다,"2025-09-22 09:25:47"
dbe40a9a793d41119d43,5,내 점수를 숨긴다,"2025-09-22 09:25:47"
dbe40a9a793d41119d43,6,눈치를 본다,"2025-09-22 09:25:47"
dbe40a9a793d41119d43,7,쉬라고 말씀 하신다,"2025-09-22 09:25:47"
dc27843e289244f79357,1,나도 슬프다,"2025-07-23 10:09:07"
dc27843e289244f79357,2,하고싶다,"2025-07-23 10:09:07"
dc27843e289244f79357,3,재미있는,"2025-07-23 10:09:07"
dc27843e289244f79357,4,즐겁다,"2025-07-23 10:09:07"
dc27843e289244f79357,5,아쉽다,"2025-07-23 10:09:07"
dc27843e289244f79357,6,괜찬다,"2025-07-23 10:09:07"
dc27843e289244f79357,7,슬플다,"2025-07-23 10:09:07"
dca85ff2c1034f6cbb84,1,뒤에서 조금씩 도와줄때가있다,"2025-07-21 11:22:47"
dca85ff2c1034f6cbb84,2,당황한다,"2025-07-21 11:22:47"
dca85ff2c1034f6cbb84,3,흥미가 생기면 재미있는,"2025-07-21 11:22:47"
dca85ff2c1034f6cbb84,4,행복하다,"2025-07-21 11:22:47"
dca85ff2c1034f6cbb84,5,더 잘해야겠다고 생각한다,"2025-07-21 11:22:47"
dca85ff2c1034f6cbb84,6,기억했다가 같은 실수를 하지않도록 노력한다,"2025-07-21 11:22:47"
dca85ff2c1034f6cbb84,7,걱정해주시고 상담 해주신다,"2025-07-21 11:22:47"
dcf41aa36c624d22b984,1,위로해 준다,"2025-07-24 08:55:36"
dcf41aa36c624d22b984,2,대답하려 해본다,"2025-07-24 08:55:36"
dcf41aa36c624d22b984,3,즐거운,"2025-07-24 08:55:36"
dcf41aa36c624d22b984,4,즐겁다,"2025-07-24 08:55:36"
dcf41aa36c624d22b984,5,그냥그런가보다 한다,"2025-07-24 08:55:36"
dcf41aa36c624d22b984,6,실수를 만회한다,"2025-07-24 08:55:36"
dcf41aa36c624d22b984,7,위로해준다,"2025-07-24 08:55:36"
de164902c13f40b385e2,1,물어본다,"2025-09-22 09:30:32"
de164902c13f40b385e2,2,가만이있는다,"2025-09-22 09:30:32"
de164902c13f40b385e2,3,배우는,"2025-09-22 09:30:32"
de164902c13f40b385e2,4,재밌다,"2025-09-22 09:30:32"
de164902c13f40b385e2,5,그저그렇다,"2025-09-22 09:30:32"
de164902c13f40b385e2,6,미안하다고한다,"2025-09-22 09:30:32"
de164902c13f40b385e2,7,괜찮다고한다,"2025-09-22 09:30:32"
de2edaf78d2245cd8342,1,친절하고 배려심이 있어요.,"2025-07-18 15:06:21"
de2edaf78d2245cd8342,2,긍정적인 에너지를 줘요.,"2025-07-18 15:06:21"
de2edaf78d2245cd8342,3,책임감이 강해요.,"2025-07-18 15:06:21"
de2edaf78d2245cd8342,4,정직하고 성실해요.,"2025-07-18 15:06:21"
de2edaf78d2245cd8342,5,도움을 잘 주고 협력적이에요.,"2025-07-18 15:06:21"
de2edaf78d2245cd8342,6,감정을 잘 표현해요.,"2025-07-18 15:06:21"
de2edaf78d2245cd8342,7,자신감 있게 발표해요.,"2025-07-18 15:06:21"
de34f12c65c946b58636,1,친구에게 다가가 말을 걸어,"2025-09-25 10:50:04"
de34f12c65c946b58636,2,귀 귀울여 들어,"2025-09-25 10:50:04"
de34f12c65c946b58636,3,행복한,"2025-09-25 10:50:04"
de34f12c65c946b58636,4,행복하고 즐거워,"2025-09-25 10:50:04"
de34f12c65c946b58636,5,더 열심히 해야 겠다고 생각해,"2025-09-25 10:50:04"
de34f12c65c946b58636,6,괜찮다고 생각해,"2025-09-25 10:50:04"
de34f12c65c946b58636,7,힘내/알겠어,"2025-09-25 10:50:04"
de58107389224101a606,1,위로해줄려 노력한다,"2025-09-29 14:06:34"
de58107389224101a606,2,참가할려고 노력한다,"2025-09-29 14:06:34"
de58107389224101a606,3,재밌는,"2025-09-29 14:06:34"
de58107389224101a606,4,즐겁다,"2025-09-29 14:06:34"
de58107389224101a606,5,속상하다,"2025-09-29 14:06:34"
de58107389224101a606,6,책임질려고 노력한다,"2025-09-29 14:06:34"
de58107389224101a606,7,위로해주신다,"2025-09-29 14:06:34"
df6672891c674270a2ad,1,도와주고 싶다,"2025-09-15 13:10:59"
df6672891c674270a2ad,2,모르겟다,"2025-09-15 13:10:59"
df6672891c674270a2ad,3,심심하고 집에 가서 8시간 게임하고 싶은,"2025-09-15 13:10:59"
df6672891c674270a2ad,4,모르겟다,"2025-09-15 13:10:59"
df6672891c674270a2ad,5,모른겟다,"2025-09-15 13:10:59"
df6672891c674270a2ad,6,수습하고 싶다,"2025-09-15 13:10:59"
df6672891c674270a2ad,7,모르겟다,"2025-09-15 13:10:59"
dffc5e507c16464dad30,1,가ㅏㄱ,"2025-07-04 04:11:11"
dffc5e507c16464dad30,2,나나,"2025-07-04 04:11:11"
dffc5e507c16464dad30,3,다다,"2025-07-04 04:11:11"
dffc5e507c16464dad30,4,라라라,"2025-07-04 04:11:11"
dffc5e507c16464dad30,5,마마마,"2025-07-04 04:11:11"
dffc5e507c16464dad30,6,바바바,"2025-07-04 04:11:11"
dffc5e507c16464dad30,7,사사삿,"2025-07-04 04:11:11"
e00d505f3244477ca298,1,위로해준다,"2025-07-15 13:30:22"
e00d505f3244477ca298,2,안한다,"2025-07-15 13:30:22"
e00d505f3244477ca298,3,즐거운,"2025-07-15 13:30:22"
e00d505f3244477ca298,4,열심히 한다,"2025-07-15 13:30:22"
e00d505f3244477ca298,5,슬프다,"2025-07-15 13:30:22"
e00d505f3244477ca298,6,우울하다,"2025-07-15 13:30:22"
e00d505f3244477ca298,7,도와준다,"2025-07-15 13:30:22"
e0eba4c95c0540bdb18b,1,위로를  해 주고싶다,"2025-07-23 10:18:05"
e0eba4c95c0540bdb18b,2,거의다  안 한다,"2025-07-23 10:18:05"
e0eba4c95c0540bdb18b,3,재미가 조금은 없다,"2025-07-23 10:18:05"
e0eba4c95c0540bdb18b,4,즐겁다,"2025-07-23 10:18:05"
e0eba4c95c0540bdb18b,5,조금은 슬프다,"2025-07-23 10:18:05"
e0eba4c95c0540bdb18b,6,두렵다,"2025-07-23 10:18:05"
e0eba4c95c0540bdb18b,7,걱정해 주신다,"2025-07-23 10:18:05"
e0f3759b3e704606b852,1,왜 속상한지 물어본다,"2025-07-22 12:11:10"
e0f3759b3e704606b852,2,가끔 발표한다,"2025-07-22 12:11:10"
e0f3759b3e704606b852,3,따분한,"2025-07-22 12:11:10"
e0f3759b3e704606b852,4,열심히 할수 있다,"2025-07-22 12:11:10"
e0f3759b3e704606b852,5,별생각 안든다,"2025-07-22 12:11:10"
e0f3759b3e704606b852,6,속상하다,"2025-07-22 12:11:10"
e0f3759b3e704606b852,7,이해해주신다,"2025-07-22 12:11:10"
e14af408413b41b699ff,1,(친한 친구이면)위로해준다. /(친하지 않은 친구이면)외면할 때도 있다.,"2025-09-29 14:04:08"
e14af408413b41b699ff,2,대답할 때도 있다.,"2025-09-29 14:04:08"
e14af408413b41b699ff,3,재미있는,"2025-09-29 14:04:08"
e14af408413b41b699ff,4,집중이 잘 안 될 때도 있다.,"2025-09-29 14:04:08"
e14af408413b41b699ff,5,실망할 때도 있다.,"2025-09-29 14:04:08"
e14af408413b41b699ff,6,당황한다.,"2025-09-29 14:04:08"
e14af408413b41b699ff,7,격려해 주신다,"2025-09-29 14:04:08"
e17ef94c355b4fe7886d,1,공감을자주한다,"2025-09-22 09:09:04"
e17ef94c355b4fe7886d,2,마음속으로만생각한다,"2025-09-22 09:09:04"
e17ef94c355b4fe7886d,3,집중을안하는,"2025-09-22 09:09:04"
e17ef94c355b4fe7886d,4,좋아진다,"2025-09-22 09:09:04"
e17ef94c355b4fe7886d,5,조금아쉬워하는느낌이다,"2025-09-22 09:09:04"
e17ef94c355b4fe7886d,6,내가싫어진다,"2025-09-22 09:09:04"
e17ef94c355b4fe7886d,7,위로또는과자를준다₩,"2025-09-22 09:09:04"
e1828a3de5b04780a0c9,1,도와준다,"2025-07-22 09:23:07"
e1828a3de5b04780a0c9,2,말한다,"2025-07-22 09:23:07"
e1828a3de5b04780a0c9,3,재밌는,"2025-07-22 09:23:07"
e1828a3de5b04780a0c9,4,좋다,"2025-07-22 09:23:07"
e1828a3de5b04780a0c9,5,그저그렇다,"2025-07-22 09:23:07"
e1828a3de5b04780a0c9,6,짜증난다,"2025-07-22 09:23:07"
e1828a3de5b04780a0c9,7,도와주신다,"2025-07-22 09:23:07"
e1caa12f42964f80a974,1,친구를 위로 해준다,"2025-09-26 12:59:16"
e1caa12f42964f80a974,2,대답을 할려고 노력한다,"2025-09-26 12:59:16"
e1caa12f42964f80a974,3,졸린,"2025-09-26 12:59:16"
e1caa12f42964f80a974,4,재밌다,"2025-09-26 12:59:16"
e1caa12f42964f80a974,5,이길려고 더 빡세게 공부한다,"2025-09-26 12:59:16"
e1caa12f42964f80a974,6,더 연습한다,"2025-09-26 12:59:16"
e1caa12f42964f80a974,7,위로해주신다,"2025-09-26 12:59:16"
e1d7b8209c4248a18c47,1,친구가 얘기해주길 기다린다,"2025-09-22 11:01:47"
e1d7b8209c4248a18c47,2,생각해본다,"2025-09-22 11:01:47"
e1d7b8209c4248a18c47,3,?,"2025-09-22 11:01:47"
e1d7b8209c4248a18c47,4,집중이 잘 안된다,"2025-09-22 11:01:47"
e1d7b8209c4248a18c47,5,슬플 것 같다,"2025-09-22 11:01:47"
e1d7b8209c4248a18c47,6,사과부터 한다,"2025-09-22 11:01:47"
e1d7b8209c4248a18c47,7,걱정하신다,"2025-09-22 11:01:47"
e2115a1ba09243e19d8e,1,옆에 있어준다.,"2025-09-15 13:17:48"
e2115a1ba09243e19d8e,2,발표를 하려고 노력한다.,"2025-09-15 13:17:48"
e2115a1ba09243e19d8e,3,지루하긴 하지만 재미있는,"2025-09-15 13:17:48"
e2115a1ba09243e19d8e,4,집중을 못한다.,"2025-09-15 13:17:48"
e2115a1ba09243e19d8e,5,다음에 더 잘하려고 노력한다.,"2025-09-15 13:17:48"
e2115a1ba09243e19d8e,6,사과한다.,"2025-09-15 13:17:48"
e2115a1ba09243e19d8e,7,해결방안을 같이 생각해주신다.,"2025-09-15 13:17:48"
e23dffb2a8ba43baad22,1,위로해준다,"2025-09-29 14:00:54"
e23dffb2a8ba43baad22,2,찾아서라도 답변한다,"2025-09-29 14:00:54"
e23dffb2a8ba43baad22,3,재미있고 흥미로운,"2025-09-29 14:00:54"
e23dffb2a8ba43baad22,4,즐겁다,"2025-09-29 14:00:54"
e23dffb2a8ba43baad22,5,살짝 속상하다,"2025-09-29 14:00:54"
e23dffb2a8ba43baad22,6,그걸 만회하려고 한다,"2025-09-29 14:00:54"
e23dffb2a8ba43baad22,7,날 도와주신다,"2025-09-29 14:00:54"
e23ee086a8d4499a9712,1,괜찮아?너 우울해보여...나한테 말해봐,"2025-09-26 14:19:05"
e23ee086a8d4499a9712,2,여기에 질문이 있나?,"2025-09-26 14:19:05"
e23ee086a8d4499a9712,3,재미없는,"2025-09-26 14:19:05"
e23ee086a8d4499a9712,4,엄청 즐겁다,"2025-09-26 14:19:05"
e23ee086a8d4499a9712,5,조금 실망이다,"2025-09-26 14:19:05"
e23ee086a8d4499a9712,6,아악!화를 낸다,"2025-09-26 14:19:05"
e23ee086a8d4499a9712,7,그먕 무표정,"2025-09-26 14:19:05"
e24b3c528f9b47f3a447,1,괜찮은지 물어본다,"2025-07-15 13:21:26"
e24b3c528f9b47f3a447,2,다른아이가 발표하는 것을 듣는다,"2025-07-15 13:21:26"
e24b3c528f9b47f3a447,3,신기한,"2025-07-15 13:21:26"
e24b3c528f9b47f3a447,4,즐겁다,"2025-07-15 13:21:26"
e24b3c528f9b47f3a447,5,조금 우울하다,"2025-07-15 13:21:26"
e24b3c528f9b47f3a447,6,사과한다,"2025-07-15 13:21:26"
e24b3c528f9b47f3a447,7,옆에 있어주신다,"2025-07-15 13:21:26"
e252e4bb852c46678cf8,1,가만히있어,"2025-09-26 14:17:35"
e252e4bb852c46678cf8,2,가만히있어,"2025-09-26 14:17:35"
e252e4bb852c46678cf8,3,좋다,"2025-09-26 14:17:35"
e252e4bb852c46678cf8,4,좋다,"2025-09-26 14:17:35"
e252e4bb852c46678cf8,5,괜찮다,"2025-09-26 14:17:35"
e252e4bb852c46678cf8,6,당황한다,"2025-09-26 14:17:35"
e252e4bb852c46678cf8,7,도와준다,"2025-09-26 14:17:35"
e267e043c8d147d1a187,1,위로한다.,"2025-09-29 14:08:43"
e267e043c8d147d1a187,2,바로 대답한다.,"2025-09-29 14:08:43"
e267e043c8d147d1a187,3,재밌기도 하고 지루하기도 한,"2025-09-29 14:08:43"
e267e043c8d147d1a187,4,즐겁지만 공부에 방해된다.,"2025-09-29 14:08:43"
e267e043c8d147d1a187,5,그냥 내가 공부를 많이 안했다 생각한다.,"2025-09-29 14:08:43"
e267e043c8d147d1a187,6,고친다.,"2025-09-29 14:08:43"
e267e043c8d147d1a187,7,더 열심히 해 / 나도 힘들어(화내신다,"2025-09-29 14:08:43"
e2ea716c0bfd4f46addd,1,예기한다,"2025-09-22 10:34:23"
e2ea716c0bfd4f46addd,2,생각한다,"2025-09-22 10:34:23"
e2ea716c0bfd4f46addd,3,어렵게,"2025-09-22 10:34:23"
e2ea716c0bfd4f46addd,4,좋다,"2025-09-22 10:34:23"
e2ea716c0bfd4f46addd,5,속상한다,"2025-09-22 10:34:23"
e2ea716c0bfd4f46addd,6,기분나쁘다,"2025-09-22 10:34:23"
e2ea716c0bfd4f46addd,7,안아준다,"2025-09-22 10:34:23"
e2fbfcbd0825483fa6b6,1,괜찮니?,"2025-07-22 11:17:16"
e2fbfcbd0825483fa6b6,2,가만히 있는다,"2025-07-22 11:17:16"
e2fbfcbd0825483fa6b6,3,졸린,"2025-07-22 11:17:16"
e2fbfcbd0825483fa6b6,4,좋다,"2025-07-22 11:17:16"
e2fbfcbd0825483fa6b6,5,조금 속상하다,"2025-07-22 11:17:16"
e2fbfcbd0825483fa6b6,6,괜찮다고 생각한다,"2025-07-22 11:17:16"
e2fbfcbd0825483fa6b6,7,말을 들어준다,"2025-07-22 11:17:16"
e373030d4822478e8973,1,걱정한다,"2025-09-25 11:13:51"
e373030d4822478e8973,2,대답을한다,"2025-09-25 11:13:51"
e373030d4822478e8973,3,흥미로운,"2025-09-25 11:13:51"
e373030d4822478e8973,4,더 공부가 잘된다,"2025-09-25 11:13:51"
e373030d4822478e8973,5,별로 신경쓰지 않는다,"2025-09-25 11:13:51"
e373030d4822478e8973,6,잘 대처한다,"2025-09-25 11:13:51"
e373030d4822478e8973,7,왜 힘드냐고 물어보신다,"2025-09-25 11:13:51"
e4827408d32d4e76a041,1,괜찮아질까지 말을 안건다,"2025-07-22 11:21:33"
e4827408d32d4e76a041,2,다른 애들이 대답하는것을 듣는다,"2025-07-22 11:21:33"
e4827408d32d4e76a041,3,평범한,"2025-07-22 11:21:33"
e4827408d32d4e76a041,4,좋다,"2025-07-22 11:21:33"
e4827408d32d4e76a041,5,슬프다,"2025-07-22 11:21:33"
e4827408d32d4e76a041,6,소리지른다,"2025-07-22 11:21:33"
e4827408d32d4e76a041,7,들어준다,"2025-07-22 11:21:33"
e4cb2a118f9c44b79c69,1,하하하,"2025-07-11 14:35:34"
e4cb2a118f9c44b79c69,2,하,"2025-07-11 14:35:34"
e4cb2a118f9c44b79c69,3,하하하,"2025-07-11 14:35:34"
e4cb2a118f9c44b79c69,4,하,"2025-07-11 14:35:34"
e4cb2a118f9c44b79c69,5,하핳,"2025-07-11 14:35:34"
e4cb2a118f9c44b79c69,6,핳,"2025-07-11 14:35:34"
e4cb2a118f9c44b79c69,7,하하하,"2025-07-11 14:35:34"
e517e507212e4f32b239,1,신경안쓴다,"2025-09-29 14:13:18"
e517e507212e4f32b239,2,재밌다,"2025-09-29 14:13:18"
e517e507212e4f32b239,3,힘든,"2025-09-29 14:13:18"
e517e507212e4f32b239,4,힘들다,"2025-09-29 14:13:18"
e517e507212e4f32b239,5,아무 상관 없다,"2025-09-29 14:13:18"
e517e507212e4f32b239,6,다시고친다,"2025-09-29 14:13:18"
e517e507212e4f32b239,7,좀더 힘내라고 한다,"2025-09-29 14:13:18"
e5609ca5e2324aa2a232,1,위로해준다,"2025-09-29 11:39:08"
e5609ca5e2324aa2a232,2,발표는 하지  않는다,"2025-09-29 11:39:08"
e5609ca5e2324aa2a232,3,지루한,"2025-09-29 11:39:08"
e5609ca5e2324aa2a232,4,평소보다 나은거 같다,"2025-09-29 11:39:08"
e5609ca5e2324aa2a232,5,괜찮다,"2025-09-29 11:39:08"
