"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","REG_DATE"
de34f12c65c946b58636,16,M100002082025412A068020,"2025-09-25 10:40:04"
de34f12c65c946b58636,17,M100002082025412A068001,"2025-09-25 10:40:04"
de34f12c65c946b58636,17,M100002082025412A068006,"2025-09-25 10:40:04"
de34f12c65c946b58636,17,M100002082025412A068016,"2025-09-25 10:40:04"
de34f12c65c946b58636,18,M100002082025412A068002,"2025-09-25 10:40:04"
de34f12c65c946b58636,18,M100002082025412A068003,"2025-09-25 10:40:04"
de34f12c65c946b58636,18,M100002082025412A068014,"2025-09-25 10:40:04"
de34f12c65c946b58636,18,M100002082025412A068017,"2025-09-25 10:40:04"
de34f12c65c946b58636,18,M100002082025412A068020,"2025-09-25 10:40:04"
de34f12c65c946b58636,19,"","2025-09-25 10:40:04"
de58107389224101a606,1,M10000227202560311ED003,"2025-09-29 13:58:31"
de58107389224101a606,1,M10000227202560311ED004,"2025-09-29 13:58:31"
de58107389224101a606,1,M10000227202560311ED005,"2025-09-29 13:58:31"
de58107389224101a606,1,M10000227202560311ED006,"2025-09-29 13:58:31"
de58107389224101a606,1,M10000227202560311ED007,"2025-09-29 13:58:31"
de58107389224101a606,1,M10000227202560311ED008,"2025-09-29 13:58:31"
de58107389224101a606,1,M10000227202560311ED010,"2025-09-29 13:58:31"
de58107389224101a606,1,M10000227202560311ED012,"2025-09-29 13:58:31"
de58107389224101a606,1,M10000227202560311ED017,"2025-09-29 13:58:31"
de58107389224101a606,1,M10000227202560311ED018,"2025-09-29 13:58:31"
de58107389224101a606,1,M10000227202560311ED019,"2025-09-29 13:58:31"
de58107389224101a606,1,M10000227202560311ED022,"2025-09-29 13:58:31"
de58107389224101a606,2,M10000227202560311ED005,"2025-09-29 13:58:31"
de58107389224101a606,2,M10000227202560311ED006,"2025-09-29 13:58:31"
de58107389224101a606,2,M10000227202560311ED008,"2025-09-29 13:58:31"
de58107389224101a606,2,M10000227202560311ED010,"2025-09-29 13:58:31"
de58107389224101a606,3,M10000227202560311ED001,"2025-09-29 13:58:31"
de58107389224101a606,3,M10000227202560311ED002,"2025-09-29 13:58:31"
de58107389224101a606,3,M10000227202560311ED011,"2025-09-29 13:58:31"
de58107389224101a606,3,M10000227202560311ED013,"2025-09-29 13:58:31"
de58107389224101a606,3,M10000227202560311ED020,"2025-09-29 13:58:31"
de58107389224101a606,3,M10000227202560311ED022,"2025-09-29 13:58:31"
de58107389224101a606,4,M10000227202560311ED001,"2025-09-29 13:58:31"
de58107389224101a606,4,M10000227202560311ED004,"2025-09-29 13:58:31"
de58107389224101a606,4,M10000227202560311ED017,"2025-09-29 13:58:31"
de58107389224101a606,4,M10000227202560311ED018,"2025-09-29 13:58:31"
de58107389224101a606,5,M10000227202560311ED006,"2025-09-29 13:58:31"
de58107389224101a606,5,M10000227202560311ED017,"2025-09-29 13:58:31"
de58107389224101a606,6,M10000227202560311ED022,"2025-09-29 13:58:31"
de58107389224101a606,7,M10000227202560311ED022,"2025-09-29 13:58:31"
de58107389224101a606,8,M10000227202560311ED010,"2025-09-29 13:58:31"
de58107389224101a606,8,M10000227202560311ED022,"2025-09-29 13:58:31"
de58107389224101a606,9,M10000227202560311ED010,"2025-09-29 13:58:31"
de58107389224101a606,9,M10000227202560311ED022,"2025-09-29 13:58:31"
de58107389224101a606,10,"","2025-09-29 13:58:31"
de58107389224101a606,11,"","2025-09-29 13:58:31"
de58107389224101a606,12,"","2025-09-29 13:58:31"
de58107389224101a606,13,"","2025-09-29 13:58:31"
de58107389224101a606,14,M10000227202560311ED005,"2025-09-29 13:58:31"
de58107389224101a606,14,M10000227202560311ED006,"2025-09-29 13:58:31"
de58107389224101a606,14,M10000227202560311ED008,"2025-09-29 13:58:31"
de58107389224101a606,14,M10000227202560311ED010,"2025-09-29 13:58:31"
de58107389224101a606,15,M10000227202560311ED010,"2025-09-29 13:58:31"
de58107389224101a606,16,M10000227202560311ED010,"2025-09-29 13:58:31"
de58107389224101a606,17,M10000227202560311ED023,"2025-09-29 13:58:31"
de58107389224101a606,18,M10000227202560311ED012,"2025-09-29 13:58:31"
de58107389224101a606,18,M10000227202560311ED017,"2025-09-29 13:58:31"
de58107389224101a606,18,M10000227202560311ED018,"2025-09-29 13:58:31"
de58107389224101a606,19,"","2025-09-29 13:58:31"
df6672891c674270a2ad,1,"","2025-09-15 13:04:15"
df6672891c674270a2ad,2,"","2025-09-15 13:04:15"
df6672891c674270a2ad,3,"","2025-09-15 13:04:15"
df6672891c674270a2ad,4,M1000006320255020B29004,"2025-09-15 13:04:15"
df6672891c674270a2ad,5,"","2025-09-15 13:04:15"
df6672891c674270a2ad,6,"","2025-09-15 13:04:15"
df6672891c674270a2ad,7,"","2025-09-15 13:04:15"
df6672891c674270a2ad,8,"","2025-09-15 13:04:15"
df6672891c674270a2ad,9,"","2025-09-15 13:04:15"
df6672891c674270a2ad,10,"","2025-09-15 13:04:15"
df6672891c674270a2ad,11,"","2025-09-15 13:04:15"
df6672891c674270a2ad,12,"","2025-09-15 13:04:15"
df6672891c674270a2ad,13,"","2025-09-15 13:04:15"
df6672891c674270a2ad,14,"","2025-09-15 13:04:15"
df6672891c674270a2ad,15,"","2025-09-15 13:04:15"
df6672891c674270a2ad,16,"","2025-09-15 13:04:15"
df6672891c674270a2ad,17,"","2025-09-15 13:04:15"
df6672891c674270a2ad,18,M1000006320255020B29002,"2025-09-15 13:04:15"
df6672891c674270a2ad,18,M1000006320255020B29003,"2025-09-15 13:04:15"
df6672891c674270a2ad,18,M1000006320255020B29004,"2025-09-15 13:04:15"
df6672891c674270a2ad,18,M1000006320255020B29005,"2025-09-15 13:04:15"
df6672891c674270a2ad,18,M1000006320255020B29006,"2025-09-15 13:04:15"
df6672891c674270a2ad,18,M1000006320255020B29007,"2025-09-15 13:04:15"
df6672891c674270a2ad,18,M1000006320255020B29008,"2025-09-15 13:04:15"
df6672891c674270a2ad,18,M1000006320255020B29009,"2025-09-15 13:04:15"
df6672891c674270a2ad,18,M1000006320255020B29010,"2025-09-15 13:04:15"
df6672891c674270a2ad,18,M1000006320255020B29011,"2025-09-15 13:04:15"
df6672891c674270a2ad,18,M1000006320255020B29012,"2025-09-15 13:04:15"
df6672891c674270a2ad,18,M1000006320255020B29013,"2025-09-15 13:04:15"
df6672891c674270a2ad,18,M1000006320255020B29014,"2025-09-15 13:04:15"
df6672891c674270a2ad,18,M1000006320255020B29015,"2025-09-15 13:04:15"
df6672891c674270a2ad,18,M1000006320255020B29016,"2025-09-15 13:04:15"
df6672891c674270a2ad,18,M1000006320255020B29017,"2025-09-15 13:04:15"
df6672891c674270a2ad,18,M1000006320255020B29018,"2025-09-15 13:04:15"
df6672891c674270a2ad,18,M1000006320255020B29019,"2025-09-15 13:04:15"
df6672891c674270a2ad,18,M1000006320255020B29020,"2025-09-15 13:04:15"
df6672891c674270a2ad,18,M1000006320255020B29021,"2025-09-15 13:04:15"
df6672891c674270a2ad,18,M1000006320255020B29022,"2025-09-15 13:04:15"
df6672891c674270a2ad,18,M1000006320255020B29023,"2025-09-15 13:04:15"
df6672891c674270a2ad,18,M1000006320255020B29024,"2025-09-15 13:04:15"
df6672891c674270a2ad,19,"","2025-09-15 13:04:15"
dffc5e507c16464dad30,1,M1000000120253017C9D003,"2025-07-04 04:10:53"
dffc5e507c16464dad30,1,M1000000120253017C9D005,"2025-07-04 04:10:53"
dffc5e507c16464dad30,2,M1000000120253017C9D001,"2025-07-04 04:10:53"
dffc5e507c16464dad30,2,M1000000120253017C9D003,"2025-07-04 04:10:53"
dffc5e507c16464dad30,2,M1000000120253017C9D005,"2025-07-04 04:10:53"
dffc5e507c16464dad30,3,M1000000120253017C9D003,"2025-07-04 04:10:53"
dffc5e507c16464dad30,4,M1000000120253017C9D003,"2025-07-04 04:10:53"
dffc5e507c16464dad30,4,M1000000120253017C9D005,"2025-07-04 04:10:53"
dffc5e507c16464dad30,5,M1000000120253017C9D005,"2025-07-04 04:10:53"
dffc5e507c16464dad30,6,M1000000120253017C9D001,"2025-07-04 04:10:53"
dffc5e507c16464dad30,6,M1000000120253017C9D002,"2025-07-04 04:10:53"
dffc5e507c16464dad30,6,M1000000120253017C9D003,"2025-07-04 04:10:53"
dffc5e507c16464dad30,6,M1000000120253017C9D005,"2025-07-04 04:10:53"
dffc5e507c16464dad30,7,M1000000120253017C9D002,"2025-07-04 04:10:53"
dffc5e507c16464dad30,8,M1000000120253017C9D003,"2025-07-04 04:10:53"
dffc5e507c16464dad30,8,M1000000120253017C9D005,"2025-07-04 04:10:53"
dffc5e507c16464dad30,9,"","2025-07-04 04:10:53"
dffc5e507c16464dad30,10,M1000000120253017C9D001,"2025-07-04 04:10:53"
dffc5e507c16464dad30,10,M1000000120253017C9D002,"2025-07-04 04:10:53"
dffc5e507c16464dad30,10,M1000000120253017C9D003,"2025-07-04 04:10:53"
dffc5e507c16464dad30,10,M1000000120253017C9D005,"2025-07-04 04:10:53"
dffc5e507c16464dad30,11,M1000000120253017C9D003,"2025-07-04 04:10:53"
dffc5e507c16464dad30,12,M1000000120253017C9D003,"2025-07-04 04:10:53"
dffc5e507c16464dad30,12,M1000000120253017C9D005,"2025-07-04 04:10:53"
dffc5e507c16464dad30,13,M1000000120253017C9D002,"2025-07-04 04:10:53"
dffc5e507c16464dad30,13,M1000000120253017C9D003,"2025-07-04 04:10:53"
dffc5e507c16464dad30,14,M1000000120253017C9D003,"2025-07-04 04:10:53"
dffc5e507c16464dad30,14,M1000000120253017C9D005,"2025-07-04 04:10:53"
dffc5e507c16464dad30,15,M1000000120253017C9D002,"2025-07-04 04:10:53"
dffc5e507c16464dad30,16,M1000000120253017C9D002,"2025-07-04 04:10:53"
dffc5e507c16464dad30,16,M1000000120253017C9D005,"2025-07-04 04:10:53"
dffc5e507c16464dad30,17,M1000000120253017C9D003,"2025-07-04 04:10:53"
dffc5e507c16464dad30,17,M1000000120253017C9D005,"2025-07-04 04:10:53"
dffc5e507c16464dad30,18,M1000000120253017C9D003,"2025-07-04 04:10:53"
dffc5e507c16464dad30,19,M1000000120253017C9D002,"2025-07-04 04:10:53"
dffc5e507c16464dad30,19,M1000000120253017C9D003,"2025-07-04 04:10:53"
dffc5e507c16464dad30,19,M1000000120253017C9D005,"2025-07-04 04:10:53"
e00d505f3244477ca298,1,M1000006320255020B29007,"2025-07-15 13:17:18"
e00d505f3244477ca298,1,M1000006320255020B29010,"2025-07-15 13:17:18"
e00d505f3244477ca298,1,M1000006320255020B29014,"2025-07-15 13:17:18"
e00d505f3244477ca298,1,M1000006320255020B29016,"2025-07-15 13:17:18"
e00d505f3244477ca298,1,M1000006320255020B29017,"2025-07-15 13:17:18"
e00d505f3244477ca298,1,M1000006320255020B29020,"2025-07-15 13:17:18"
e00d505f3244477ca298,1,M1000006320255020B29022,"2025-07-15 13:17:18"
e00d505f3244477ca298,1,M1000006320255020B29023,"2025-07-15 13:17:18"
e00d505f3244477ca298,2,M1000006320255020B29007,"2025-07-15 13:17:18"
e00d505f3244477ca298,2,M1000006320255020B29010,"2025-07-15 13:17:18"
e00d505f3244477ca298,2,M1000006320255020B29013,"2025-07-15 13:17:18"
e00d505f3244477ca298,2,M1000006320255020B29014,"2025-07-15 13:17:18"
e00d505f3244477ca298,2,M1000006320255020B29015,"2025-07-15 13:17:18"
e00d505f3244477ca298,2,M1000006320255020B29017,"2025-07-15 13:17:18"
e00d505f3244477ca298,2,M1000006320255020B29020,"2025-07-15 13:17:18"
e00d505f3244477ca298,2,M1000006320255020B29021,"2025-07-15 13:17:18"
e00d505f3244477ca298,2,M1000006320255020B29022,"2025-07-15 13:17:18"
e00d505f3244477ca298,2,M1000006320255020B29023,"2025-07-15 13:17:18"
e00d505f3244477ca298,3,"","2025-07-15 13:17:18"
e00d505f3244477ca298,4,M1000006320255020B29001,"2025-07-15 13:17:18"
e00d505f3244477ca298,4,M1000006320255020B29003,"2025-07-15 13:17:18"
e00d505f3244477ca298,4,M1000006320255020B29004,"2025-07-15 13:17:18"
e00d505f3244477ca298,4,M1000006320255020B29008,"2025-07-15 13:17:18"
e00d505f3244477ca298,4,M1000006320255020B29009,"2025-07-15 13:17:18"
e00d505f3244477ca298,4,M1000006320255020B29012,"2025-07-15 13:17:18"
e00d505f3244477ca298,4,M1000006320255020B29016,"2025-07-15 13:17:18"
e00d505f3244477ca298,4,M1000006320255020B29018,"2025-07-15 13:17:18"
e00d505f3244477ca298,4,M1000006320255020B29019,"2025-07-15 13:17:18"
e00d505f3244477ca298,4,M1000006320255020B29020,"2025-07-15 13:17:18"
e00d505f3244477ca298,4,M1000006320255020B29023,"2025-07-15 13:17:18"
e00d505f3244477ca298,4,M1000006320255020B29024,"2025-07-15 13:17:18"
e00d505f3244477ca298,5,M1000006320255020B29003,"2025-07-15 13:17:18"
e00d505f3244477ca298,5,M1000006320255020B29004,"2025-07-15 13:17:18"
e00d505f3244477ca298,5,M1000006320255020B29007,"2025-07-15 13:17:18"
e00d505f3244477ca298,5,M1000006320255020B29009,"2025-07-15 13:17:18"
e00d505f3244477ca298,5,M1000006320255020B29010,"2025-07-15 13:17:18"
e00d505f3244477ca298,5,M1000006320255020B29016,"2025-07-15 13:17:18"
e00d505f3244477ca298,5,M1000006320255020B29017,"2025-07-15 13:17:18"
e00d505f3244477ca298,5,M1000006320255020B29018,"2025-07-15 13:17:18"
e00d505f3244477ca298,5,M1000006320255020B29020,"2025-07-15 13:17:18"
e00d505f3244477ca298,5,M1000006320255020B29023,"2025-07-15 13:17:18"
e00d505f3244477ca298,6,"","2025-07-15 13:17:18"
e00d505f3244477ca298,7,"","2025-07-15 13:17:18"
e00d505f3244477ca298,8,M1000006320255020B29002,"2025-07-15 13:17:18"
e00d505f3244477ca298,8,M1000006320255020B29006,"2025-07-15 13:17:18"
e00d505f3244477ca298,8,M1000006320255020B29007,"2025-07-15 13:17:18"
e00d505f3244477ca298,8,M1000006320255020B29010,"2025-07-15 13:17:18"
e00d505f3244477ca298,8,M1000006320255020B29011,"2025-07-15 13:17:18"
e00d505f3244477ca298,8,M1000006320255020B29013,"2025-07-15 13:17:18"
e00d505f3244477ca298,8,M1000006320255020B29014,"2025-07-15 13:17:18"
e00d505f3244477ca298,8,M1000006320255020B29015,"2025-07-15 13:17:18"
e00d505f3244477ca298,8,M1000006320255020B29017,"2025-07-15 13:17:18"
e00d505f3244477ca298,8,M1000006320255020B29019,"2025-07-15 13:17:18"
e00d505f3244477ca298,8,M1000006320255020B29021,"2025-07-15 13:17:18"
e00d505f3244477ca298,8,M1000006320255020B29022,"2025-07-15 13:17:18"
e00d505f3244477ca298,8,M1000006320255020B29023,"2025-07-15 13:17:18"
e00d505f3244477ca298,9,M1000006320255020B29002,"2025-07-15 13:17:18"
e00d505f3244477ca298,9,M1000006320255020B29006,"2025-07-15 13:17:18"
e00d505f3244477ca298,9,M1000006320255020B29007,"2025-07-15 13:17:18"
e00d505f3244477ca298,9,M1000006320255020B29010,"2025-07-15 13:17:18"
e00d505f3244477ca298,9,M1000006320255020B29013,"2025-07-15 13:17:18"
e00d505f3244477ca298,9,M1000006320255020B29014,"2025-07-15 13:17:18"
e00d505f3244477ca298,9,M1000006320255020B29015,"2025-07-15 13:17:18"
e00d505f3244477ca298,9,M1000006320255020B29016,"2025-07-15 13:17:18"
e00d505f3244477ca298,9,M1000006320255020B29017,"2025-07-15 13:17:18"
e00d505f3244477ca298,9,M1000006320255020B29020,"2025-07-15 13:17:18"
e00d505f3244477ca298,9,M1000006320255020B29021,"2025-07-15 13:17:18"
e00d505f3244477ca298,9,M1000006320255020B29022,"2025-07-15 13:17:18"
e00d505f3244477ca298,9,M1000006320255020B29023,"2025-07-15 13:17:18"
e00d505f3244477ca298,10,"","2025-07-15 13:17:18"
e00d505f3244477ca298,11,"","2025-07-15 13:17:18"
e00d505f3244477ca298,12,"","2025-07-15 13:17:18"
e00d505f3244477ca298,13,"","2025-07-15 13:17:18"
e00d505f3244477ca298,14,M1000006320255020B29007,"2025-07-15 13:17:18"
e00d505f3244477ca298,14,M1000006320255020B29010,"2025-07-15 13:17:18"
e00d505f3244477ca298,14,M1000006320255020B29013,"2025-07-15 13:17:18"
e00d505f3244477ca298,14,M1000006320255020B29014,"2025-07-15 13:17:18"
e00d505f3244477ca298,14,M1000006320255020B29016,"2025-07-15 13:17:18"
e00d505f3244477ca298,14,M1000006320255020B29017,"2025-07-15 13:17:18"
e00d505f3244477ca298,14,M1000006320255020B29020,"2025-07-15 13:17:18"
e00d505f3244477ca298,14,M1000006320255020B29022,"2025-07-15 13:17:18"
e00d505f3244477ca298,14,M1000006320255020B29023,"2025-07-15 13:17:18"
e00d505f3244477ca298,15,M1000006320255020B29007,"2025-07-15 13:17:18"
e00d505f3244477ca298,16,M1000006320255020B29002,"2025-07-15 13:17:18"
e00d505f3244477ca298,16,M1000006320255020B29007,"2025-07-15 13:17:18"
e00d505f3244477ca298,16,M1000006320255020B29010,"2025-07-15 13:17:18"
e00d505f3244477ca298,16,M1000006320255020B29013,"2025-07-15 13:17:18"
e00d505f3244477ca298,16,M1000006320255020B29014,"2025-07-15 13:17:18"
e00d505f3244477ca298,16,M1000006320255020B29016,"2025-07-15 13:17:18"
e00d505f3244477ca298,16,M1000006320255020B29017,"2025-07-15 13:17:18"
e00d505f3244477ca298,16,M1000006320255020B29020,"2025-07-15 13:17:18"
e00d505f3244477ca298,16,M1000006320255020B29021,"2025-07-15 13:17:18"
e00d505f3244477ca298,16,M1000006320255020B29022,"2025-07-15 13:17:18"
e00d505f3244477ca298,16,M1000006320255020B29023,"2025-07-15 13:17:18"
e00d505f3244477ca298,17,M1000006320255020B29006,"2025-07-15 13:17:18"
e00d505f3244477ca298,17,M1000006320255020B29011,"2025-07-15 13:17:18"
e00d505f3244477ca298,17,M1000006320255020B29015,"2025-07-15 13:17:18"
e00d505f3244477ca298,18,M1000006320255020B29001,"2025-07-15 13:17:18"
e00d505f3244477ca298,18,M1000006320255020B29002,"2025-07-15 13:17:18"
e00d505f3244477ca298,18,M1000006320255020B29003,"2025-07-15 13:17:18"
e00d505f3244477ca298,18,M1000006320255020B29004,"2025-07-15 13:17:18"
e00d505f3244477ca298,18,M1000006320255020B29006,"2025-07-15 13:17:18"
e00d505f3244477ca298,18,M1000006320255020B29007,"2025-07-15 13:17:18"
e00d505f3244477ca298,18,M1000006320255020B29008,"2025-07-15 13:17:18"
e00d505f3244477ca298,18,M1000006320255020B29009,"2025-07-15 13:17:18"
e00d505f3244477ca298,18,M1000006320255020B29010,"2025-07-15 13:17:18"
e00d505f3244477ca298,18,M1000006320255020B29011,"2025-07-15 13:17:18"
e00d505f3244477ca298,18,M1000006320255020B29012,"2025-07-15 13:17:18"
e00d505f3244477ca298,18,M1000006320255020B29013,"2025-07-15 13:17:18"
e00d505f3244477ca298,18,M1000006320255020B29014,"2025-07-15 13:17:18"
e00d505f3244477ca298,18,M1000006320255020B29015,"2025-07-15 13:17:18"
e00d505f3244477ca298,18,M1000006320255020B29016,"2025-07-15 13:17:18"
e00d505f3244477ca298,18,M1000006320255020B29017,"2025-07-15 13:17:18"
e00d505f3244477ca298,18,M1000006320255020B29018,"2025-07-15 13:17:18"
e00d505f3244477ca298,18,M1000006320255020B29019,"2025-07-15 13:17:18"
e00d505f3244477ca298,18,M1000006320255020B29020,"2025-07-15 13:17:18"
e00d505f3244477ca298,18,M1000006320255020B29021,"2025-07-15 13:17:18"
e00d505f3244477ca298,18,M1000006320255020B29022,"2025-07-15 13:17:18"
e00d505f3244477ca298,18,M1000006320255020B29023,"2025-07-15 13:17:18"
e00d505f3244477ca298,18,M1000006320255020B29024,"2025-07-15 13:17:18"
e00d505f3244477ca298,19,"","2025-07-15 13:17:18"
e0eba4c95c0540bdb18b,1,"","2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,2,M10000092202530442E7004,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,2,M10000092202530442E7010,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,2,M10000092202530442E7011,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,2,M10000092202530442E7013,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,2,M10000092202530442E7019,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,2,M10000092202530442E7020,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,2,M10000092202530442E7023,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,3,M10000092202530442E7002,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,3,M10000092202530442E7003,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,3,M10000092202530442E7007,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,3,M10000092202530442E7008,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,3,M10000092202530442E7014,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,3,M10000092202530442E7016,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,3,M10000092202530442E7017,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,3,M10000092202530442E7018,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,3,M10000092202530442E7021,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,3,M10000092202530442E7022,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,4,M10000092202530442E7002,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,4,M10000092202530442E7003,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,4,M10000092202530442E7008,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,4,M10000092202530442E7017,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,5,M10000092202530442E7003,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,5,M10000092202530442E7008,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,5,M10000092202530442E7017,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,6,"","2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,7,"","2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,8,"","2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,8,M10000092202530442E7001,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,8,M10000092202530442E7004,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,8,M10000092202530442E7005,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,8,M10000092202530442E7009,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,8,M10000092202530442E7010,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,8,M10000092202530442E7011,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,8,M10000092202530442E7012,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,8,M10000092202530442E7013,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,8,M10000092202530442E7015,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,8,M10000092202530442E7019,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,8,M10000092202530442E7020,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,8,M10000092202530442E7023,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,9,M10000092202530442E7001,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,9,M10000092202530442E7004,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,9,M10000092202530442E7005,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,9,M10000092202530442E7009,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,9,M10000092202530442E7010,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,9,M10000092202530442E7011,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,9,M10000092202530442E7012,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,9,M10000092202530442E7013,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,9,M10000092202530442E7015,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,9,M10000092202530442E7019,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,9,M10000092202530442E7020,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,9,M10000092202530442E7023,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,10,"","2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,11,"","2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,12,"","2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,13,"","2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,14,M10000092202530442E7004,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,14,M10000092202530442E7010,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,14,M10000092202530442E7011,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,14,M10000092202530442E7013,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,14,M10000092202530442E7015,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,14,M10000092202530442E7019,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,14,M10000092202530442E7020,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,14,M10000092202530442E7023,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,15,"","2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,16,M10000092202530442E7011,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,16,M10000092202530442E7023,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,17,M10000092202530442E7001,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,17,M10000092202530442E7005,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,18,"","2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,18,M10000092202530442E7001,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,18,M10000092202530442E7002,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,18,M10000092202530442E7003,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,18,M10000092202530442E7004,"2025-07-23 10:04:27"
e0eba4c95c0540bdb18b,18,M10000092202530442E7005,"2025-07-23 10:04:27"
