"USER_TESTING_NO","QUESTION_NO","STUDENT_CODE","SELECT_DATA","REG_DATE"
ceb6a0f21bbc4730bd3e,11,AC000120256016589010,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589011,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589012,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589013,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589014,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589015,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589016,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589017,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589018,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589019,"5","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589020,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589021,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589022,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589023,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589024,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,11,AC000120256016589025,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589001,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589002,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589003,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589004,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589005,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589006,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589007,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589008,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589009,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589010,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589011,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589012,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589013,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589014,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589015,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589016,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589017,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589018,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589019,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589020,"2","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589021,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589022,"4","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589023,"1","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589024,"3","2025-07-10 08:18:33"
ceb6a0f21bbc4730bd3e,12,AC000120256016589025,"2","2025-07-10 08:18:33"
d105317042704db88136,1,TC046120256076567001,"4","2025-07-22 09:34:44"
d105317042704db88136,1,TC046120256076567003,"3","2025-07-22 09:34:44"
d105317042704db88136,1,TC046120256076567004,"3","2025-07-22 09:34:44"
d105317042704db88136,1,TC046120256076567006,"5","2025-07-22 09:34:44"
d105317042704db88136,1,TC046120256076567008,"5","2025-07-22 09:34:44"
d105317042704db88136,1,TC046120256076567009,"3","2025-07-22 09:34:44"
d105317042704db88136,1,TC046120256076567010,"4","2025-07-22 09:34:44"
d105317042704db88136,1,TC046120256076567011,"2","2025-07-22 09:34:44"
d105317042704db88136,1,TC046120256076567012,"5","2025-07-22 09:34:44"
d105317042704db88136,1,TC046120256076567014,"3","2025-07-22 09:34:44"
d105317042704db88136,1,TC046120256076567015,"5","2025-07-22 09:34:44"
d105317042704db88136,1,TC046120256076567018,"1","2025-07-22 09:34:44"
d105317042704db88136,1,TC046120256076567019,"3","2025-07-22 09:34:44"
d105317042704db88136,1,TC046120256076567020,"5","2025-07-22 09:34:44"
d105317042704db88136,1,TC046120256076567021,"5","2025-07-22 09:34:44"
d105317042704db88136,1,TC046120256076567022,"4","2025-07-22 09:34:44"
d105317042704db88136,2,TC046120256076567001,"3","2025-07-22 09:34:44"
d105317042704db88136,2,TC046120256076567003,"3","2025-07-22 09:34:44"
d105317042704db88136,2,TC046120256076567004,"4","2025-07-22 09:34:44"
d105317042704db88136,2,TC046120256076567006,"4","2025-07-22 09:34:44"
d105317042704db88136,2,TC046120256076567008,"5","2025-07-22 09:34:44"
d105317042704db88136,2,TC046120256076567009,"3","2025-07-22 09:34:44"
d105317042704db88136,2,TC046120256076567010,"5","2025-07-22 09:34:44"
d105317042704db88136,2,TC046120256076567011,"3","2025-07-22 09:34:44"
d105317042704db88136,2,TC046120256076567012,"5","2025-07-22 09:34:44"
d105317042704db88136,2,TC046120256076567014,"4","2025-07-22 09:34:44"
d105317042704db88136,2,TC046120256076567015,"5","2025-07-22 09:34:44"
d105317042704db88136,2,TC046120256076567018,"2","2025-07-22 09:34:44"
d105317042704db88136,2,TC046120256076567019,"2","2025-07-22 09:34:44"
d105317042704db88136,2,TC046120256076567020,"5","2025-07-22 09:34:44"
d105317042704db88136,2,TC046120256076567021,"5","2025-07-22 09:34:44"
d105317042704db88136,2,TC046120256076567022,"4","2025-07-22 09:34:44"
d105317042704db88136,3,TC046120256076567001,"5","2025-07-22 09:34:44"
d105317042704db88136,3,TC046120256076567003,"3","2025-07-22 09:34:44"
d105317042704db88136,3,TC046120256076567004,"4","2025-07-22 09:34:44"
d105317042704db88136,3,TC046120256076567006,"4","2025-07-22 09:34:44"
d105317042704db88136,3,TC046120256076567008,"4","2025-07-22 09:34:44"
d105317042704db88136,3,TC046120256076567009,"3","2025-07-22 09:34:44"
d105317042704db88136,3,TC046120256076567010,"3","2025-07-22 09:34:44"
d105317042704db88136,3,TC046120256076567011,"3","2025-07-22 09:34:44"
d105317042704db88136,3,TC046120256076567012,"4","2025-07-22 09:34:44"
d105317042704db88136,3,TC046120256076567014,"3","2025-07-22 09:34:44"
d105317042704db88136,3,TC046120256076567015,"4","2025-07-22 09:34:44"
d105317042704db88136,3,TC046120256076567018,"2","2025-07-22 09:34:44"
d105317042704db88136,3,TC046120256076567019,"2","2025-07-22 09:34:44"
d105317042704db88136,3,TC046120256076567020,"5","2025-07-22 09:34:44"
d105317042704db88136,3,TC046120256076567021,"4","2025-07-22 09:34:44"
d105317042704db88136,3,TC046120256076567022,"4","2025-07-22 09:34:44"
d105317042704db88136,4,TC046120256076567001,"1","2025-07-22 09:34:44"
d105317042704db88136,4,TC046120256076567003,"4","2025-07-22 09:34:44"
d105317042704db88136,4,TC046120256076567004,"4","2025-07-22 09:34:44"
d105317042704db88136,4,TC046120256076567006,"1","2025-07-22 09:34:44"
d105317042704db88136,4,TC046120256076567008,"1","2025-07-22 09:34:44"
d105317042704db88136,4,TC046120256076567009,"5","2025-07-22 09:34:44"
d105317042704db88136,4,TC046120256076567010,"1","2025-07-22 09:34:44"
d105317042704db88136,4,TC046120256076567011,"3","2025-07-22 09:34:44"
d105317042704db88136,4,TC046120256076567012,"1","2025-07-22 09:34:44"
d105317042704db88136,4,TC046120256076567014,"5","2025-07-22 09:34:44"
d105317042704db88136,4,TC046120256076567015,"1","2025-07-22 09:34:44"
d105317042704db88136,4,TC046120256076567018,"1","2025-07-22 09:34:44"
d105317042704db88136,4,TC046120256076567019,"1","2025-07-22 09:34:44"
d105317042704db88136,4,TC046120256076567020,"1","2025-07-22 09:34:44"
d105317042704db88136,4,TC046120256076567021,"1","2025-07-22 09:34:44"
d105317042704db88136,4,TC046120256076567022,"1","2025-07-22 09:34:44"
d105317042704db88136,5,TC046120256076567001,"1","2025-07-22 09:34:44"
d105317042704db88136,5,TC046120256076567003,"5","2025-07-22 09:34:44"
d105317042704db88136,5,TC046120256076567004,"3","2025-07-22 09:34:44"
d105317042704db88136,5,TC046120256076567006,"1","2025-07-22 09:34:44"
d105317042704db88136,5,TC046120256076567008,"1","2025-07-22 09:34:44"
d105317042704db88136,5,TC046120256076567009,"5","2025-07-22 09:34:44"
d105317042704db88136,5,TC046120256076567010,"1","2025-07-22 09:34:44"
d105317042704db88136,5,TC046120256076567011,"3","2025-07-22 09:34:44"
d105317042704db88136,5,TC046120256076567012,"1","2025-07-22 09:34:44"
d105317042704db88136,5,TC046120256076567014,"5","2025-07-22 09:34:44"
d105317042704db88136,5,TC046120256076567015,"1","2025-07-22 09:34:44"
d105317042704db88136,5,TC046120256076567018,"1","2025-07-22 09:34:44"
d105317042704db88136,5,TC046120256076567019,"1","2025-07-22 09:34:44"
d105317042704db88136,5,TC046120256076567020,"1","2025-07-22 09:34:44"
d105317042704db88136,5,TC046120256076567021,"2","2025-07-22 09:34:44"
d105317042704db88136,5,TC046120256076567022,"2","2025-07-22 09:34:44"
d105317042704db88136,6,TC046120256076567001,"1","2025-07-22 09:34:44"
d105317042704db88136,6,TC046120256076567003,"4","2025-07-22 09:34:44"
d105317042704db88136,6,TC046120256076567004,"4","2025-07-22 09:34:44"
d105317042704db88136,6,TC046120256076567006,"1","2025-07-22 09:34:44"
d105317042704db88136,6,TC046120256076567008,"1","2025-07-22 09:34:44"
d105317042704db88136,6,TC046120256076567009,"5","2025-07-22 09:34:44"
d105317042704db88136,6,TC046120256076567010,"1","2025-07-22 09:34:44"
d105317042704db88136,6,TC046120256076567011,"2","2025-07-22 09:34:44"
d105317042704db88136,6,TC046120256076567012,"1","2025-07-22 09:34:44"
d105317042704db88136,6,TC046120256076567014,"5","2025-07-22 09:34:44"
d105317042704db88136,6,TC046120256076567015,"1","2025-07-22 09:34:44"
d105317042704db88136,6,TC046120256076567018,"1","2025-07-22 09:34:44"
d105317042704db88136,6,TC046120256076567019,"1","2025-07-22 09:34:44"
d105317042704db88136,6,TC046120256076567020,"1","2025-07-22 09:34:44"
d105317042704db88136,6,TC046120256076567021,"1","2025-07-22 09:34:44"
d105317042704db88136,6,TC046120256076567022,"1","2025-07-22 09:34:44"
d105317042704db88136,7,TC046120256076567001,"1","2025-07-22 09:34:44"
d105317042704db88136,7,TC046120256076567003,"2","2025-07-22 09:34:44"
d105317042704db88136,7,TC046120256076567004,"3","2025-07-22 09:34:44"
d105317042704db88136,7,TC046120256076567006,"1","2025-07-22 09:34:44"
d105317042704db88136,7,TC046120256076567008,"1","2025-07-22 09:34:44"
d105317042704db88136,7,TC046120256076567009,"3","2025-07-22 09:34:44"
d105317042704db88136,7,TC046120256076567010,"1","2025-07-22 09:34:44"
d105317042704db88136,7,TC046120256076567011,"1","2025-07-22 09:34:44"
d105317042704db88136,7,TC046120256076567012,"1","2025-07-22 09:34:44"
d105317042704db88136,7,TC046120256076567014,"3","2025-07-22 09:34:44"
d105317042704db88136,7,TC046120256076567015,"1","2025-07-22 09:34:44"
d105317042704db88136,7,TC046120256076567018,"2","2025-07-22 09:34:44"
d105317042704db88136,7,TC046120256076567019,"1","2025-07-22 09:34:44"
d105317042704db88136,7,TC046120256076567020,"1","2025-07-22 09:34:44"
d105317042704db88136,7,TC046120256076567021,"1","2025-07-22 09:34:44"
d105317042704db88136,7,TC046120256076567022,"1","2025-07-22 09:34:44"
d105317042704db88136,8,TC046120256076567001,"4","2025-07-22 09:34:44"
d105317042704db88136,8,TC046120256076567003,"2","2025-07-22 09:34:44"
d105317042704db88136,8,TC046120256076567004,"4","2025-07-22 09:34:44"
d105317042704db88136,8,TC046120256076567006,"5","2025-07-22 09:34:44"
d105317042704db88136,8,TC046120256076567008,"5","2025-07-22 09:34:44"
d105317042704db88136,8,TC046120256076567009,"3","2025-07-22 09:34:44"
d105317042704db88136,8,TC046120256076567010,"5","2025-07-22 09:34:44"
d105317042704db88136,8,TC046120256076567011,"3","2025-07-22 09:34:44"
d105317042704db88136,8,TC046120256076567012,"5","2025-07-22 09:34:44"
d105317042704db88136,8,TC046120256076567014,"3","2025-07-22 09:34:44"
d105317042704db88136,8,TC046120256076567015,"5","2025-07-22 09:34:44"
d105317042704db88136,8,TC046120256076567018,"4","2025-07-22 09:34:44"
d105317042704db88136,8,TC046120256076567019,"4","2025-07-22 09:34:44"
d105317042704db88136,8,TC046120256076567020,"5","2025-07-22 09:34:44"
d105317042704db88136,8,TC046120256076567021,"5","2025-07-22 09:34:44"
d105317042704db88136,8,TC046120256076567022,"5","2025-07-22 09:34:44"
d105317042704db88136,9,TC046120256076567001,"4","2025-07-22 09:34:44"
d105317042704db88136,9,TC046120256076567003,"2","2025-07-22 09:34:44"
d105317042704db88136,9,TC046120256076567004,"1","2025-07-22 09:34:44"
d105317042704db88136,9,TC046120256076567006,"5","2025-07-22 09:34:44"
d105317042704db88136,9,TC046120256076567008,"5","2025-07-22 09:34:44"
d105317042704db88136,9,TC046120256076567009,"1","2025-07-22 09:34:44"
d105317042704db88136,9,TC046120256076567010,"3","2025-07-22 09:34:44"
d105317042704db88136,9,TC046120256076567011,"1","2025-07-22 09:34:44"
d105317042704db88136,9,TC046120256076567012,"5","2025-07-22 09:34:44"
d105317042704db88136,9,TC046120256076567014,"3","2025-07-22 09:34:44"
d105317042704db88136,9,TC046120256076567015,"5","2025-07-22 09:34:44"
d105317042704db88136,9,TC046120256076567018,"1","2025-07-22 09:34:44"
d105317042704db88136,9,TC046120256076567019,"1","2025-07-22 09:34:44"
d105317042704db88136,9,TC046120256076567020,"5","2025-07-22 09:34:44"
d105317042704db88136,9,TC046120256076567021,"5","2025-07-22 09:34:44"
d105317042704db88136,9,TC046120256076567022,"5","2025-07-22 09:34:44"
d105317042704db88136,10,TC046120256076567001,"5","2025-07-22 09:34:44"
d105317042704db88136,10,TC046120256076567003,"4","2025-07-22 09:34:44"
d105317042704db88136,10,TC046120256076567004,"4","2025-07-22 09:34:44"
d105317042704db88136,10,TC046120256076567006,"5","2025-07-22 09:34:44"
d105317042704db88136,10,TC046120256076567008,"5","2025-07-22 09:34:44"
d105317042704db88136,10,TC046120256076567009,"4","2025-07-22 09:34:44"
d105317042704db88136,10,TC046120256076567010,"5","2025-07-22 09:34:44"
d105317042704db88136,10,TC046120256076567011,"5","2025-07-22 09:34:44"
d105317042704db88136,10,TC046120256076567012,"5","2025-07-22 09:34:44"
d105317042704db88136,10,TC046120256076567014,"5","2025-07-22 09:34:44"
d105317042704db88136,10,TC046120256076567015,"5","2025-07-22 09:34:44"
d105317042704db88136,10,TC046120256076567018,"1","2025-07-22 09:34:44"
d105317042704db88136,10,TC046120256076567019,"3","2025-07-22 09:34:44"
d105317042704db88136,10,TC046120256076567020,"5","2025-07-22 09:34:44"
d105317042704db88136,10,TC046120256076567021,"5","2025-07-22 09:34:44"
d105317042704db88136,10,TC046120256076567022,"5","2025-07-22 09:34:44"
d105317042704db88136,11,TC046120256076567001,"5","2025-07-22 09:34:44"
d105317042704db88136,11,TC046120256076567003,"1","2025-07-22 09:34:44"
d105317042704db88136,11,TC046120256076567004,"5","2025-07-22 09:34:44"
d105317042704db88136,11,TC046120256076567006,"5","2025-07-22 09:34:44"
d105317042704db88136,11,TC046120256076567008,"5","2025-07-22 09:34:44"
d105317042704db88136,11,TC046120256076567009,"3","2025-07-22 09:34:44"
d105317042704db88136,11,TC046120256076567010,"4","2025-07-22 09:34:44"
d105317042704db88136,11,TC046120256076567011,"3","2025-07-22 09:34:44"
d105317042704db88136,11,TC046120256076567012,"5","2025-07-22 09:34:44"
d105317042704db88136,11,TC046120256076567014,"1","2025-07-22 09:34:44"
d105317042704db88136,11,TC046120256076567015,"5","2025-07-22 09:34:44"
d105317042704db88136,11,TC046120256076567018,"5","2025-07-22 09:34:44"
d105317042704db88136,11,TC046120256076567019,"5","2025-07-22 09:34:44"
d105317042704db88136,11,TC046120256076567020,"5","2025-07-22 09:34:44"
d105317042704db88136,11,TC046120256076567021,"5","2025-07-22 09:34:44"
d105317042704db88136,11,TC046120256076567022,"5","2025-07-22 09:34:44"
d105317042704db88136,12,TC046120256076567001,"1","2025-07-22 09:34:44"
d105317042704db88136,12,TC046120256076567003,"5","2025-07-22 09:34:44"
d105317042704db88136,12,TC046120256076567004,"2","2025-07-22 09:34:44"
d105317042704db88136,12,TC046120256076567006,"1","2025-07-22 09:34:44"
d105317042704db88136,12,TC046120256076567008,"1","2025-07-22 09:34:44"
d105317042704db88136,12,TC046120256076567009,"2","2025-07-22 09:34:44"
d105317042704db88136,12,TC046120256076567010,"1","2025-07-22 09:34:44"
d105317042704db88136,12,TC046120256076567011,"1","2025-07-22 09:34:44"
d105317042704db88136,12,TC046120256076567012,"1","2025-07-22 09:34:44"
d105317042704db88136,12,TC046120256076567014,"2","2025-07-22 09:34:44"
d105317042704db88136,12,TC046120256076567015,"1","2025-07-22 09:34:44"
d105317042704db88136,12,TC046120256076567018,"1","2025-07-22 09:34:44"
d105317042704db88136,12,TC046120256076567019,"1","2025-07-22 09:34:44"
d105317042704db88136,12,TC046120256076567020,"1","2025-07-22 09:34:44"
d105317042704db88136,12,TC046120256076567021,"1","2025-07-22 09:34:44"
d105317042704db88136,12,TC046120256076567022,"1","2025-07-22 09:34:44"
d4df892aa29a419991a6,1,M1000021620255021708001,"2","2025-09-26 12:26:14"
d4df892aa29a419991a6,1,M1000021620255021708002,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,1,M1000021620255021708003,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,1,M1000021620255021708004,"3","2025-09-26 12:26:14"
d4df892aa29a419991a6,1,M1000021620255021708005,"2","2025-09-26 12:26:14"
d4df892aa29a419991a6,1,M1000021620255021708006,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,1,M1000021620255021708007,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,1,M1000021620255021708008,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,1,M1000021620255021708009,"3","2025-09-26 12:26:14"
d4df892aa29a419991a6,1,M1000021620255021708010,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,1,M1000021620255021708011,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,1,M1000021620255021708012,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,1,M1000021620255021708013,"2","2025-09-26 12:26:14"
d4df892aa29a419991a6,1,M1000021620255021708014,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,1,M1000021620255021708015,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,1,M1000021620255021708016,"4","2025-09-26 12:26:14"
d4df892aa29a419991a6,1,M1000021620255021708017,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,1,M1000021620255021708018,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,1,M1000021620255021708019,"4","2025-09-26 12:26:14"
d4df892aa29a419991a6,1,M1000021620255021708020,"1","2025-09-26 12:26:14"
d4df892aa29a419991a6,1,M1000021620255021708021,"2","2025-09-26 12:26:14"
d4df892aa29a419991a6,1,M1000021620255021708022,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,2,M1000021620255021708001,"2","2025-09-26 12:26:14"
d4df892aa29a419991a6,2,M1000021620255021708002,"2","2025-09-26 12:26:14"
d4df892aa29a419991a6,2,M1000021620255021708003,"3","2025-09-26 12:26:14"
d4df892aa29a419991a6,2,M1000021620255021708004,"4","2025-09-26 12:26:14"
d4df892aa29a419991a6,2,M1000021620255021708005,"2","2025-09-26 12:26:14"
d4df892aa29a419991a6,2,M1000021620255021708006,"4","2025-09-26 12:26:14"
d4df892aa29a419991a6,2,M1000021620255021708007,"3","2025-09-26 12:26:14"
d4df892aa29a419991a6,2,M1000021620255021708008,"3","2025-09-26 12:26:14"
d4df892aa29a419991a6,2,M1000021620255021708009,"2","2025-09-26 12:26:14"
d4df892aa29a419991a6,2,M1000021620255021708010,"4","2025-09-26 12:26:14"
d4df892aa29a419991a6,2,M1000021620255021708011,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,2,M1000021620255021708012,"4","2025-09-26 12:26:14"
d4df892aa29a419991a6,2,M1000021620255021708013,"2","2025-09-26 12:26:14"
d4df892aa29a419991a6,2,M1000021620255021708014,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,2,M1000021620255021708015,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,2,M1000021620255021708016,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,2,M1000021620255021708017,"3","2025-09-26 12:26:14"
d4df892aa29a419991a6,2,M1000021620255021708018,"3","2025-09-26 12:26:14"
d4df892aa29a419991a6,2,M1000021620255021708019,"4","2025-09-26 12:26:14"
d4df892aa29a419991a6,2,M1000021620255021708020,"2","2025-09-26 12:26:14"
d4df892aa29a419991a6,2,M1000021620255021708021,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,2,M1000021620255021708022,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,3,M1000021620255021708001,"4","2025-09-26 12:26:14"
d4df892aa29a419991a6,3,M1000021620255021708002,"4","2025-09-26 12:26:14"
d4df892aa29a419991a6,3,M1000021620255021708003,"4","2025-09-26 12:26:14"
d4df892aa29a419991a6,3,M1000021620255021708004,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,3,M1000021620255021708005,"4","2025-09-26 12:26:14"
d4df892aa29a419991a6,3,M1000021620255021708006,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,3,M1000021620255021708007,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,3,M1000021620255021708008,"4","2025-09-26 12:26:14"
d4df892aa29a419991a6,3,M1000021620255021708009,"4","2025-09-26 12:26:14"
d4df892aa29a419991a6,3,M1000021620255021708010,"4","2025-09-26 12:26:14"
d4df892aa29a419991a6,3,M1000021620255021708011,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,3,M1000021620255021708012,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,3,M1000021620255021708013,"4","2025-09-26 12:26:14"
d4df892aa29a419991a6,3,M1000021620255021708014,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,3,M1000021620255021708015,"4","2025-09-26 12:26:14"
d4df892aa29a419991a6,3,M1000021620255021708016,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,3,M1000021620255021708017,"4","2025-09-26 12:26:14"
d4df892aa29a419991a6,3,M1000021620255021708018,"4","2025-09-26 12:26:14"
d4df892aa29a419991a6,3,M1000021620255021708019,"4","2025-09-26 12:26:14"
d4df892aa29a419991a6,3,M1000021620255021708020,"4","2025-09-26 12:26:14"
d4df892aa29a419991a6,3,M1000021620255021708021,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,3,M1000021620255021708022,"5","2025-09-26 12:26:14"
d4df892aa29a419991a6,4,M1000021620255021708001,"3","2025-09-26 12:26:14"
d4df892aa29a419991a6,4,M1000021620255021708002,"3","2025-09-26 12:26:14"
d4df892aa29a419991a6,4,M1000021620255021708003,"1","2025-09-26 12:26:14"
d4df892aa29a419991a6,4,M1000021620255021708004,"1","2025-09-26 12:26:14"
d4df892aa29a419991a6,4,M1000021620255021708005,"4","2025-09-26 12:26:14"
d4df892aa29a419991a6,4,M1000021620255021708006,"1","2025-09-26 12:26:14"
d4df892aa29a419991a6,4,M1000021620255021708007,"1","2025-09-26 12:26:14"
d4df892aa29a419991a6,4,M1000021620255021708008,"1","2025-09-26 12:26:14"
d4df892aa29a419991a6,4,M1000021620255021708009,"1","2025-09-26 12:26:14"
d4df892aa29a419991a6,4,M1000021620255021708010,"1","2025-09-26 12:26:14"
d4df892aa29a419991a6,4,M1000021620255021708011,"1","2025-09-26 12:26:14"
d4df892aa29a419991a6,4,M1000021620255021708012,"1","2025-09-26 12:26:14"
d4df892aa29a419991a6,4,M1000021620255021708013,"1","2025-09-26 12:26:14"
d4df892aa29a419991a6,4,M1000021620255021708014,"2","2025-09-26 12:26:14"
d4df892aa29a419991a6,4,M1000021620255021708015,"1","2025-09-26 12:26:14"
d4df892aa29a419991a6,4,M1000021620255021708016,"1","2025-09-26 12:26:14"
d4df892aa29a419991a6,4,M1000021620255021708017,"1","2025-09-26 12:26:14"
d4df892aa29a419991a6,4,M1000021620255021708018,"1","2025-09-26 12:26:14"
d4df892aa29a419991a6,4,M1000021620255021708019,"1","2025-09-26 12:26:14"
d4df892aa29a419991a6,4,M1000021620255021708020,"1","2025-09-26 12:26:14"
d4df892aa29a419991a6,4,M1000021620255021708021,"1","2025-09-26 12:26:14"
d4df892aa29a419991a6,4,M1000021620255021708022,"1","2025-09-26 12:26:14"
d4df892aa29a419991a6,5,M1000021620255021708001,"1","2025-09-26 12:26:14"
d4df892aa29a419991a6,5,M1000021620255021708002,"3","2025-09-26 12:26:14"
d4df892aa29a419991a6,5,M1000021620255021708003,"1","2025-09-26 12:26:14"
d4df892aa29a419991a6,5,M1000021620255021708004,"1","2025-09-26 12:26:14"
d4df892aa29a419991a6,5,M1000021620255021708005,"4","2025-09-26 12:26:14"
d4df892aa29a419991a6,5,M1000021620255021708006,"1","2025-09-26 12:26:14"
d4df892aa29a419991a6,5,M1000021620255021708007,"1","2025-09-26 12:26:14"
d4df892aa29a419991a6,5,M1000021620255021708008,"1","2025-09-26 12:26:14"
d4df892aa29a419991a6,5,M1000021620255021708009,"1","2025-09-26 12:26:14"
d4df892aa29a419991a6,5,M1000021620255021708010,"1","2025-09-26 12:26:14"
